,loss,mae,mse,val_loss,val_mae,val_mse
41,5597433448130662.0,48200860.0,5597433845252096.0,7030613527597580.0,52954296.0,7030613429190656.0
42,5592216283344798.0,47661332.0,5592216533729280.0,7237410360207213.0,55047144.0,7237410735783936.0
43,5560974551484216.0,47844724.0,5560973867876352.0,7066018176889943.0,53607676.0,7066017918353408.0
44,5589046665025931.0,47865484.0,5589047384735744.0,7070361837562456.0,53657656.0,7070361204031488.0
45,5597188593069947.0,47789068.0,5597189032116224.0,7099359594000962.0,53932756.0,7099359212601344.0
46,5586774501551817.0,47961044.0,5586775883907072.0,7036797687150827.0,53217208.0,7036797645225984.0
47,5552837980503531.0,47473604.0,5552837589204992.0,7185016131607812.0,54678876.0,7185015355998208.0
48,5564146438402945.0,47875612.0,5564145164353536.0,7051257557505839.0,53449812.0,7051258263240704.0
49,5581734214186746.0,48033084.0,5581733055430656.0,7044395943141571.0,53352804.0,7044396516114432.0
50,5581385184042102.0,47918212.0,5581384626208768.0,7036594250923996.0,53240356.0,7036594171150336.0
51,5575448741502425.0,47877532.0,5575448981405696.0,7038444831565002.0,53277628.0,7038444765184000.0
52,5576143839685066.0,47744916.0,5576145839849472.0,7038726491979954.0,53287580.0,7038726622412800.0
53,5591448850832253.0,47792704.0,5591449345196032.0,7061218797245118.0,53597220.0,7061218829271040.0
54,5583255061174596.0,47767976.0,5583255084466176.0,7109347631284970.0,54052228.0,7109347159048192.0
55,5569892584078187.0,47926688.0,5569892367466496.0,7036650847133501.0,53271732.0,7036650005725184.0
56,5570010790009725.0,47770460.0,5570011015938048.0,7038319244531859.0,53303884.0,7038318600519680.0
57,5582292027722630.0,47730568.0,5582291401179136.0,7176817885688670.0,54648392.0,7176818410913792.0
58,5583077027326872.0,47927792.0,5583077917065216.0,7050283269562563.0,53486052.0,7050283842535424.0
59,5580546819935039.0,47780436.0,5580548181327872.0,7228120160777907.0,55036720.0,7228120184651776.0
60,5592512676266197.0,47891684.0,5592512886472704.0,7149172040081319.0,54429484.0,7149171169558528.0
61,5581629873150312.0,47938176.0,5581629439344640.0,7106341109341479.0,54047396.0,7106341218811904.0
62,5558597904312742.0,47660680.0,5558597677219840.0,7224832874562993.0,55022624.0,7224832387186688.0
63,5570492431345660.0,47965392.0,5570493126017024.0,7092672873197186.0,53939644.0,7092673559134208.0
64,5573924318092512.0,47825536.0,5573924268015616.0,7112061191156752.0,54110352.0,7112061041508352.0
65,5583126568516886.0,47730336.0,5583126772318208.0,7129351136928686.0,54274692.0,7129350969229312.0
66,5574901513989513.0,47901332.0,5574900836204544.0,7043478157659192.0,53429876.0,7043478466854912.0
67,5570902059775489.0,47692780.0,5570901684781056.0,7130206739716172.0,54289096.0,7130207278333952.0
68,5558592759785077.0,47674744.0,5558592845381632.0,7184644547061969.0,54745748.0,7184644915068928.0
69,5554236656168400.0,47732720.0,5554235601059840.0,7122680012166675.0,54227332.0,7122679274405888.0
70,5574978531091516.0,47821052.0,5574978682486784.0,7152591363350084.0,54491352.0,7152591574138880.0
71,5572590715607578.0,47804240.0,5572590143799296.0,7127885186447311.0,54280392.0,7127885311639552.0
72,5568526906758853.0,47950076.0,5568525494124544.0,7070197585924727.0,53763644.0,7070197458403328.0
73,5554934257613569.0,47852140.0,5554934070116352.0,7041458713065388.0,53433308.0,7041459295354880.0
74,5564285572983419.0,47869120.0,5564284750790656.0,7024791621401060.0,53155520.0,7024791601020928.0
75,5539496782012043.0,47869664.0,5539496883912704.0,7037170482858815.0,52773744.0,7037170770509824.0
76,5587414791444840.0,47644956.0,5587415834034176.0,7066078203366846.0,53736364.0,7066079121637376.0
77,5566369570772641.0,47814896.0,5566368883671040.0,7053437956814266.0,53603560.0,7053437959143424.0
78,5554897973990718.0,47890304.0,5554898099765248.0,7052715806626387.0,53599496.0,7052715867766784.0
79,5577714834026292.0,47916208.0,5577715650396160.0,7072880389265519.0,53813052.0,7072879665479680.0
80,5568284259157603.0,47935144.0,5568283365343232.0,7052263409615630.0,53601432.0,7052263822458880.0
81,5567840116682690.0,47870104.0,5567839909969920.0,7134093343897409.0,54364980.0,7134093686865920.0
82,5576353872378411.0,47907816.0,5576355219505152.0,7101854384216708.0,54082060.0,7101854588600320.0
83,5560895190084717.0,48005780.0,5560895484723200.0,7083331283808727.0,53925580.0,7083330394652672.0
84,5559579421962356.0,47947416.0,5559579614117888.0,7040054446839102.0,53460268.0,7040053767307264.0
85,5566345759208428.0,47757084.0,5566345798221824.0,7082320956221898.0,53922580.0,7082320540467200.0
86,5547162550393405.0,48015684.0,5547161253052416.0,7023135192963219.0,53192336.0,7023136427999232.0
87,5571953996022577.0,47708968.0,5571954488639488.0,7091284513372964.0,54009600.0,7091284137213952.0
88,5533680082357019.0,47823520.0,5533680424452096.0,7018647042393770.0,53046396.0,7018647113433088.0
89,5575629066077013.0,47678048.0,5575629906903040.0,7195899535064164.0,54898164.0,7195898803126272.0
90,5555868319834130.0,47807428.0,5555868225503232.0,7397919133662948.0,56221588.0,7397918495473664.0
91,5563101440717449.0,47980792.0,5563100950429696.0,7115067625174529.0,54221840.0,7115068055486464.0
92,5551446935160170.0,47837468.0,5551447093542912.0,7233453975035495.0,55174508.0,7233453997162496.0
93,5571402736737220.0,47978552.0,5571402585341952.0,7055488131736032.0,53683096.0,7055488269156352.0
94,5553362296671785.0,47776268.0,5553362648956928.0,7082442678017391.0,53952840.0,7082442947035136.0
95,5553648551933121.0,47833748.0,5553648801153024.0,7044223404942076.0,53558208.0,7044222569938944.0
96,5558293711623592.0,47993176.0,5558294345154560.0,7047387134567306.0,53599688.0,7047387423965184.0
97,5562183725692097.0,48065248.0,5562183438041088.0,7043763951747250.0,53558604.0,7043763008438272.0
98,5551435643402333.0,47969552.0,5551435282382848.0,7024180824179683.0,53274412.0,7024180641923072.0
99,5548922617044263.0,47865964.0,5548921652772864.0,7112347695055701.0,54219392.0,7112347730575360.0
100,5553486138583320.0,47922732.0,5553486129266688.0,7044137290149044.0,53571012.0,7044136670593024.0
101,5558896925106620.0,47848660.0,5558897788059648.0,7070286187676181.0,53857380.0,7070286042103808.0
102,5552190772720194.0,47801368.0,5552190122885120.0,7147761451938014.0,54546840.0,7147761883414528.0
103,5537823429330104.0,47641776.0,5537823994150912.0,7296026852801956.0,55614312.0,7296026301956096.0
104,5555665480454028.0,47839768.0,5555664751427584.0,7170023151930921.0,54739192.0,7170022698909696.0
105,5566705456314284.0,48028188.0,5566704964861952.0,7094512598797474.0,54086692.0,7094513415749632.0
106,5530960521118585.0,47817996.0,5530961710153728.0,7022565189779101.0,53277248.0,7022564123607040.0
107,5557486604816482.0,47757368.0,5557486891302912.0,7137281913410096.0,54468176.0,7137281626341376.0
108,5551876780681176.0,48040008.0,5551876590272512.0,7057298116318206.0,53750044.0,7057297524129792.0
109,5552319611257863.0,47976864.0,5552319508774912.0,7057243744454563.0,53752012.0,7057243300167680.0
110,5568107738680269.0,47832780.0,5568107808555008.0,7213376240874156.0,55080628.0,7213376098795520.0
111,5558409379937522.0,47929348.0,5558409772400640.0,7150320294580215.0,54588740.0,7150319536439296.0
112,5561322299427398.0,48074676.0,5561322297098240.0,7020563278504203.0,53260124.0,7020563205718016.0
113,5526503254601524.0,48036356.0,5526502460358656.0,7016730251361451.0,52968880.0,7016730484277248.0
114,5549032376284424.0,47940232.0,5549031711309824.0,7058697621163312.0,53781196.0,7058697683468288.0
115,5544710566025114.0,47942992.0,5544710974210048.0,7017034257135674.0,52964420.0,7017034890084352.0
116,5542496626550780.0,47712792.0,5542497455439872.0,7038694078835359.0,53554220.0,7038694947028992.0
117,5551743472489363.0,47903636.0,5551743446286336.0,7059178593448620.0,53794692.0,7059178182934528.0
118,5561689718856502.0,47872940.0,5561690053672960.0,7178535755566882.0,54842984.0,7178535324090368.0
119,5557896247221259.0,48072560.0,5557895986937856.0,7035968648409985.0,53526676.0,7035968179666944.0
120,5536642386692180.0,47663016.0,5536643415015424.0,7301358176025096.0,55697124.0,7301358503854080.0
121,5536064155175245.0,48166416.0,5536064668172288.0,7019790938455815.0,52919984.0,7019790648475648.0
122,5550426259124482.0,47698492.0,5550425428197376.0,7053914575321039.0,53752340.0,7053915237384192.0
123,5547728161367882.0,47891132.0,5547728188735488.0,7088369535489733.0,54075020.0,7088369465032704.0
124,5558116341585889.0,47988588.0,5558116104011776.0,7023519474913733.0,53359684.0,7023519216959488.0
125,5563330851422812.0,47944568.0,5563330731180032.0,7101687916385171.0,54193128.0,7101688158617600.0
126,5556985092851619.0,47921448.0,5556984380129280.0,7082166055571127.0,54039148.0,7082166458515456.0
127,5529053335533732.0,47673800.0,5529052597190656.0,7285345634814605.0,55614532.0,7285345792032768.0
128,5564342533706146.0,48185876.0,5564342732849152.0,7118737163478787.0,54357328.0,7118737568169984.0
129,5560133818623498.0,47993320.0,5560133664899072.0,7100357515910155.0,54205336.0,7100357255626752.0
130,5517787714343116.0,47603092.0,5517786361102336.0,7351093198565385.0,56046176.0,7351093151399936.0
131,5537970955866743.0,47931792.0,5537971096780800.0,7267949804939082.0,55507564.0,7267949563871232.0
132,5559121879841643.0,48232252.0,5559120589488128.0,7070880648765849.0,53950032.0,7070880358203392.0
133,5542067299558567.0,48055140.0,5542067421839360.0,7023694272978749.0,53385600.0,7023693163134976.0
134,5532508635558785.0,47791208.0,5532508435251200.0,7360991057257994.0,56117048.0,7360991440404480.0
135,5566126974995156.0,48172652.0,5566126218018816.0,7096742289493723.0,54190252.0,7096741966905344.0
136,5528130146696008.0,47950884.0,5528129179222016.0,7015865561364147.0,53253356.0,7015865048367104.0
137,5534964644129759.0,47650980.0,5534964619673600.0,7260671688799816.0,55475232.0,7260672278659072.0
138,5559515852253890.0,48065072.0,5559516800221184.0,7082269704265355.0,54072380.0,7082269000859648.0
139,5550102514318756.0,47983148.0,5550102768779264.0,7044957874046456.0,53695172.0,7044957546217472.0
140,5543807991108855.0,47962200.0,5543807957336064.0,7102786045657692.0,54252636.0,7102786059632640.0
141,5548649471448559.0,48049360.0,5548649459220480.0,7022865889895875.0,53401516.0,7022866381930496.0
142,5544762709466869.0,47792184.0,5544762513817600.0,7131821808713657.0,54506516.0,7131821649166336.0
143,5555491409086300.0,48023488.0,5555490805252096.0,7044207610921884.0,53695936.0,7044208074424320.0
144,5565639742515515.0,48023656.0,5565640886714368.0,7047763889843842.0,53740168.0,7047763770474496.0
145,5538876303645565.0,47804544.0,5538875187396608.0,7121679217823415.0,54419852.0,7121680157638656.0
146,5557675663733456.0,48107004.0,5557675332993024.0,7050485031707104.0,53776104.0,7050485169127424.0
147,5557386556418186.0,47981604.0,5557387570184192.0,7072176281317563.0,53998084.0,7072176364584960.0
148,5547497418093015.0,47975284.0,5547497871114240.0,7053733672532985.0,53816712.0,7053733238145024.0
149,5544437490886438.0,47801260.0,5544438243786752.0,7069677813361382.0,53979296.0,7069678304231424.0
150,5552722624296769.0,48054764.0,5552722698829824.0,7075245582802677.0,54035168.0,7075245655588864.0
151,5545166602927488.0,47999940.0,5545166777614336.0,7082880542829286.0,54107540.0,7082880496828416.0
152,5539314800823849.0,48009068.0,5539314347802624.0,7028100705040833.0,53505008.0,7028100336451584.0
153,5538314301701362.0,47862156.0,5538313620422656.0,7215719070418780.0,55205416.0,7215719003455488.0
154,5545962398761209.0,48126420.0,5545961883435008.0,7102858438216546.0,54283572.0,7102858000334848.0
155,5544595095107322.0,48070880.0,5544595546963968.0,7169327892454091.0,54855108.0,7169327451078656.0
156,5541240167815812.0,47988168.0,5541240640634880.0,7156906570446550.0,54754404.0,7156907479400448.0
157,5514113087410985.0,48184944.0,5514113627193344.0,7008902159885159.0,53146816.0,7008901832638464.0
158,5553227422703527.0,48006608.0,5553227894358016.0,7008944899351612.0,53157444.0,7008945319182336.0
159,5546209246125423.0,47887608.0,5546209380925440.0,7060820899037113.0,53911688.0,7060820471054336.0
160,5541357665101038.0,48212976.0,5541357141622784.0,7010346908041536.0,53216804.0,7010346552262656.0
161,5558983363652610.0,47984928.0,5558983150534656.0,7137731615002793.0,54596880.0,7137730987294720.0
162,5538931235089410.0,48002660.0,5538930485100544.0,7128229564098911.0,54512164.0,7128229982765056.0
163,5542438286675390.0,48080240.0,5542437862768640.0,7010426011486790.0,53229100.0,7010426009157632.0
164,5551182444133192.0,47915744.0,5551181342441472.0,7017690954490869.0,53376088.0,7017690409467904.0
165,5544630600791411.0,47903340.0,5544630443573248.0,7228601453904725.0,55317444.0,7228600684118016.0
166,5541486526347997.0,48065268.0,5541486527512576.0,7011708724199246.0,53265676.0,7011709667508224.0
167,5541350677044839.0,47816356.0,5541350699171840.0,7045000809744468.0,53756760.0,7045001569632256.0
168,5563142765802725.0,48063840.0,5563142826360832.0,7118013460324832.0,54431360.0,7118013866180608.0
169,5533512595810015.0,47947388.0,5533512920727552.0,7212160472237773.0,55209840.0,7212159549308928.0
170,5529281285565904.0,47973840.0,5529282377940992.0,7239665054996556.0,55404940.0,7239665056743424.0
171,5553426202361287.0,48160696.0,5553425999724544.0,7104714235589114.0,54328868.0,7104715036819456.0
172,5535399952108493.0,48008476.0,5535400021983232.0,7041855963767477.0,53731892.0,7041855506087936.0
173,5533634139424923.0,47829700.0,5533633716682752.0,7131175837130912.0,54559592.0,7131175256588288.0
174,5514732246309473.0,48096832.0,5514732102483968.0,7006725628143540.0,53148020.0,7006725357961216.0
175,5568248403517529.0,48154036.0,5568249005604864.0,7063351178632843.0,53971356.0,7063351280533504.0
176,5544763516520106.0,48025816.0,5544763050688512.0,7106763321047240.0,54354116.0,7106762662477824.0
177,5531608664058847.0,48161520.0,5531608639602688.0,7030811097257775.0,53601092.0,7030811534557184.0
178,5546860299348568.0,48002876.0,5546860068470784.0,7067892842188933.0,54020420.0,7067892671578112.0
179,5545383820199736.0,47974980.0,5545384747204608.0,7080850827813415.0,54144408.0,7080850587910144.0
180,5525287551763854.0,48028212.0,5525287521484800.0,7055260731385141.0,53899120.0,7055260099018752.0
181,5530294525764775.0,47944208.0,5530294379610112.0,7138683983240416.0,54644984.0,7138683396292608.0
182,5554331042965962.0,47969364.0,5554331700953088.0,7166190868371851.0,54884316.0,7166190514339840.0
183,5544208227791461.0,48096648.0,5544208463036416.0,7163630192100039.0,54864376.0,7163630176960512.0
184,5543500303518171.0,48230768.0,5543499793432576.0,7021620248643953.0,53489068.0,7021620304543744.0
185,5557853352865801.0,47849576.0,5557853574135808.0,7061074179244494.0,53957956.0,7061074410995712.0
186,5539645540090958.0,48043700.0,5539645597155328.0,7089899339254555.0,54222732.0,7089899010260992.0
187,5536992110925900.0,48034892.0,5536991844237312.0,7093230834052311.0,54261584.0,7093230294269952.0
188,5548314578564929.0,47924712.0,5548313914900480.0,7101258201879301.0,54329132.0,7101258661888000.0
189,5529821239118477.0,48003520.0,5529821396336640.0,7025963764908672.0,53559024.0,7025963590221824.0
190,5545332412189609.0,47919256.0,5545332670726144.0,7137122346291333.0,54653908.0,7137122712551424.0
191,5543985666266252.0,48023388.0,5543985124737024.0,7154067910917931.0,54791356.0,7154067969146880.0
192,5532122321417942.0,48079768.0,5532123498807296.0,7056298077786707.0,53939072.0,7056298407362560.0
193,5537318849864195.0,48107776.0,5537318798622720.0,7039314384261857.0,53752920.0,7039314496061440.0
194,5533999109162133.0,47979088.0,5533999325773824.0,7212237102699553.0,55265708.0,7212236321849344.0
195,5557019598162360.0,48199640.0,5557018739867648.0,7084956153902949.0,54214772.0,7084956576645120.0
196,5543707425055200.0,48112176.0,5543707562475520.0,7046396461580004.0,53839824.0,7046396897132544.0
197,5534289783418427.0,47956176.0,5534289772937216.0,7020448393369640.0,53505992.0,7020448315342848.0
198,5544508100474867.0,47932568.0,5544508573876224.0,7056532699109594.0,53953932.0,7056531946209280.0
199,5558358883792741.0,48090336.0,5558358769664000.0,7045995837674885.0,53811280.0,7045995854561280.0
200,5531276060883073.0,47929828.0,5531275779637248.0,7089975492821241.0,54257008.0,7089975245930496.0
201,5535371696510874.0,48097808.0,5535371567824896.0,7022629063442681.0,53526536.0,7022629084987392.0
202,5547849611234182.0,47968088.0,5547849521561600.0,7040080568345731.0,53776080.0,7040081147723776.0
203,5515282254837000.0,48012756.0,5515281321426944.0,7013019348376232.0,52937208.0,7013018558791680.0
204,5558332941048985.0,47849040.0,5558334073602048.0,7110240638020290.0,54438164.0,7110241049116672.0
205,5547067170209970.0,48133328.0,5547066226900992.0,7019604319914104.0,53513260.0,7019604354269184.0
206,5509687153309221.0,47958888.0,5509685515911168.0,7004162884744030.0,53238340.0,7004163409969152.0
207,5547724731100482.0,47942844.0,5547725504380928.0,7107714276650555.0,54422500.0,7107713997733888.0
208,5522607288952117.0,48129780.0,5522607461892096.0,7002670568776728.0,53141640.0,7002670371962880.0
209,5537701861259037.0,47894416.0,5537702124453888.0,7183308345819029.0,55072352.0,7183308643368960.0
210,5536135344141718.0,48232956.0,5536136072003584.0,7082747228814578.0,54220356.0,7082746815971328.0
211,5537290357857042.0,47965216.0,5537289807593472.0,7010526944965114.0,53384544.0,7010527477760000.0
212,5550750577485358.0,47993584.0,5550750235099136.0,7149419408303484.0,54799688.0,7149419203919872.0
213,5547775524212905.0,48117724.0,5547775433375744.0,7070435778429070.0,54111200.0,7070435829088256.0
214,5496279441635883.0,47695020.0,5496280386109440.0,7692465903897087.0,58134580.0,7692465205149696.0
215,5552472106470740.0,48402168.0,5552470906372096.0,7019646467774433.0,53535752.0,7019647303942144.0
216,5517499873507492.0,48048392.0,5517499672035328.0,7000745792808600.0,53145836.0,7000746226614272.0
217,5550267209661078.0,48053372.0,5550268125020160.0,7069655486635375.0,54111024.0,7069655218782208.0
218,5530338726777854.0,48096960.0,5530339476766720.0,7011522130113694.0,53420676.0,7011521762689024.0
219,5553247675896652.0,47944916.0,5553247221710848.0,7046100846015077.0,53879492.0,7046101081260032.0
220,5511362895124946.0,47914876.0,5511363237511168.0,7425327034238989.0,56669096.0,7425326292402176.0
221,5542127696953877.0,48350032.0,5542128088252416.0,7051020195928602.0,53935396.0,7051020966297600.0
222,5525698074590343.0,48123064.0,5525698764603392.0,7000845787636263.0,53210264.0,7000845010862080.0
223,5534781050581960.0,47794928.0,5534781546692608.0,7201336899026766.0,55222352.0,7201336768593920.0
224,5506144127587255.0,48007404.0,5506144315375616.0,7333477609141690.0,56106760.0,7333477879906304.0
225,5541013850523377.0,48087780.0,5541014081110016.0,7044993157295959.0,53875572.0,7044992979697664.0
226,5534686294612861.0,48000556.0,5534685983670272.0,7111363645029085.0,54476072.0,7111364183064576.0
227,5511945607941815.0,48156520.0,5511945205579776.0,7006497447524730.0,52941156.0,7006497187823616.0
228,5559259640218915.0,47784584.0,5559259639054336.0,7126246796173365.0,54614404.0,7126247318487040.0
229,5536638283880417.0,48158804.0,5536638046306304.0,7056196814732530.0,53998760.0,7056196401889280.0
230,5544173639795612.0,48024580.0,5544173029556224.0,7019427903666589.0,53562716.0,7019427723739136.0
231,5537986137027244.0,47991584.0,5537985592295424.0,7007056646909605.0,53374380.0,7007056607313920.0
232,5536240460205467.0,47878724.0,5536240761831424.0,7179217624132255.0,55064880.0,7179218223890432.0
233,5534446712765789.0,47922104.0,5534447076114432.0,7198076310202790.0,55208304.0,7198076888416256.0
234,5522500602453607.0,48097112.0,5522500624580608.0,7011455245431148.0,52876828.0,7011456264437760.0
235,5537646470388783.0,47741660.0,5537646826749952.0,7339931431034898.0,56157724.0,7339931068268544.0
236,5522837030689057.0,48093780.0,5522837242642432.0,7225355054893389.0,55406228.0,7225355299454976.0
237,5541273776400735.0,48306536.0,5541273389760512.0,7015140167823795.0,53517648.0,7015140809506816.0
238,5522216887721327.0,47857228.0,5522216619868160.0,7358023198172220.0,56273700.0,7358023081132032.0
239,5545815331650980.0,48336624.0,5545814243934208.0,7031768719493489.0,53746960.0,7031769312264192.0
240,5526918493390613.0,48049516.0,5526918535315456.0,7041443417485001.0,53863220.0,7041443726098432.0
241,5503382533781811.0,47937852.0,5503381040791552.0,7010536949280884.0,53461720.0,7010537678307328.0
242,5534856355752856.0,47928540.0,5534856708620288.0,7024984364463653.0,53668400.0,7024984874549248.0
243,5477395970413104.0,47762736.0,5477394341167104.0,7150215976253071.0,54848216.0,7150215920353280.0
244,5548516664607999.0,48241776.0,5548517388976128.0,7021399817133707.0,53624968.0,7021400724340736.0
245,5537131117402685.0,47971276.0,5537131430674432.0,6999966134545872.0,53282008.0,6999966690050048.0
246,5529531566400110.0,47703916.0,5529530949173248.0,7220285618116328.0,55384660.0,7220285627432960.0
247,5531720808356768.0,48025672.0,5531720308752384.0,7232371751000459.0,55469924.0,7232371128532992.0
248,5538749504867988.0,48157080.0,5538750096474112.0,7049179007617108.0,53963140.0,7049178962198528.0
249,5529381088820324.0,48100780.0,5529380088446976.0,7018130678553114.0,53591756.0,7018130643615744.0
250,5548925526162567.0,48011648.0,5548925947740160.0,7061327165395681.0,54081512.0,7061327277195264.0
251,5524624128382732.0,47910520.0,5524623949037568.0,7062898698936977.0,54098348.0,7062899235225600.0
252,5542897779465902.0,48101296.0,5542897961140224.0,7120922589692402.0,54602452.0,7120923169652736.0
253,5540009094864701.0,48071412.0,5540008521891840.0,7126940346630535.0,54659832.0,7126940418834432.0
254,5542099451255179.0,48263936.0,5542099097223168.0,6994102430445008.0,53103364.0,6994102449078272.0
255,5533226880331039.0,47672140.0,5533227305402368.0,7198136333185957.0,55233272.0,7198135944216576.0
256,5513629516949962.0,48085544.0,5513630443372544.0,7003124648021829.0,53378616.0,7003125101625344.0
257,5541444793660076.0,47920872.0,5541445188452352.0,7292980971000226.0,55881084.0,7292981170143232.0
258,5550718032161048.0,48227948.0,5550718022844416.0,7091734703506545.0,54358388.0,7091735108780032.0
259,5548090934709126.0,48120504.0,5548089502859264.0,7061788794606341.0,54097736.0,7061789523050496.0
260,5529294398142984.0,48016852.0,5529294725971968.0,7052186145622882.0,54008564.0,7052185976176640.0
261,5545050546808756.0,48029740.0,5545049739755520.0,7049840706839043.0,53986892.0,7049840387162112.0
262,5526713914129508.0,48004132.0,5526714524368896.0,7080167034781270.0,54267436.0,7080166614368256.0
263,5538416905768240.0,48105792.0,5538416699637760.0,7033062962120184.0,53810568.0,7033063708033024.0
264,5517165336548314.0,48111628.0,5517165738328064.0,7005728453311766.0,53445036.0,7005728925548544.0
265,5519974712738361.0,47991756.0,5519974646939648.0,7007178036217798.0,53470620.0,7007177403269120.0
266,5522763054302783.0,48098272.0,5522764765069312.0,6992866507604714.0,53041248.0,6992866572238848.0
267,5469217608515548.0,47473932.0,5469217260306432.0,7289450714013394.0,55869456.0,7289450170155008.0
268,5546638890465409.0,48025536.0,5546638340784128.0,7054096676460868.0,54040240.0,7054096162881536.0
269,5516957701431953.0,48180208.0,5516957969285120.0,6993271372324207.0,53222888.0,6993271372906496.0
270,5524071086126949.0,48123976.0,5524070435127296.0,7031509842319507.0,53807804.0,7031510003613696.0
271,5550114272199331.0,48053432.0,5550115116810240.0,7092052262650993.0,54378288.0,7092052399489024.0
272,5532332638559705.0,48053028.0,5532333415333888.0,7022249612748085.0,53698436.0,7022248980381696.0
273,5518167110884790.0,47904132.0,5518166465708032.0,7033963408186059.0,53842316.0,7033962966810624.0
274,5537280845575894.0,47992212.0,5537281217658880.0,7012251404031223.0,53568228.0,7012250833387520.0
275,5522881482668907.0,47957960.0,5522881266057216.0,7046284441309744.0,53976636.0,7046284691111936.0
276,5523921933255758.0,47985580.0,5523921185013760.0,7043853971955907.0,53953512.0,7043853739622400.0
277,5490768396507780.0,47885164.0,5490768869326848.0,7051693472812514.0,54032984.0,7051693128679424.0
